Index,demand
1251,0.040936901568827136
1252,0.03565706842795474
1253,0.019049242876018307
1254,0.013445351187386972
1255,0.06844724360287832
1256,0.08047753256571184
1257,0.07957901215916459
1258,0.07083978531091381
1259,0.07201574558138064
1260,0.09700805961871765
1261,0.10610999611920331
1262,0.09697223606206969
1263,0.14733032829977993
1264,0.11287256289351717
1265,0.028094789264620862
1266,0.09145176878554848
1267,0.2708775512215287
1268,0.03945768923565124
1269,0.06347822896608359
1270,0.6759906085498925
1271,0.8247537581335549
1272,0.40616908048169165
1273,0.07743105960328422
1274,0.0776931187219954
1275,0.01617523371868898
1276,0.04114497212501175
1277,0.27436295552957857
1278,0.06372746115311191
1279,0.01668719632000923
1280,0.05825626704013464
1281,0.008742142137233205
1282,0.058120336059005864
1283,0.06018547465042541
1284,0.03904652219686965
1285,0.015127470384242225
1286,0.27560917609512026
1287,0.042567982163620684
1288,0.06026299913799704
1289,0.12149870455632435
1290,0.21432517573660548
1291,0.07495346249883161
1292,0.07784172226278653
1293,0.08364053236057332
1294,0.08560107926483963
1295,0.07878342662694199
1296,0.08699207732496031
1297,0.08553863896788794
1298,0.08553863896788794
1299,0.7106091252981996
1300,0.8244288848694243
1301,0.5363807604479184
1302,0.055773570868924344
1303,0.05819250787120457
1304,0.05819250787120457
1305,0.2673959071855963
1306,0.10728808541096235
1307,0.14577154412932333
1308,0.04621650909873561
1309,0.054409932413546344
1310,0.02251620158622002
1311,0.06345617415304773
1312,0.0908246641739053
1313,0.2659571323129397
1314,0.08675169109125061
1315,0.5269232049196233
1316,0.2707188410003398
1317,0.11511013650260943
1318,0.12199165975513
1319,0.08388164278231638
1320,0.07570900688244328
1321,0.083361710483071
1322,0.08323172288401627
1323,0.07383106288744541
1324,0.07379044958312325
1325,0.08699207732496031
1326,0.08699207732496031
1327,0.08553863896788794
1328,0.08553863896788794
1329,0.024943036681348382
1330,0.704108944600109
1331,0.9728501212838223
1332,0.8400455057487681
1333,0.05584039935568796
1334,0.2779162049272013
1335,0.2640069969574624
1336,0.039914671802765284
1337,0.020206549500017212
1338,0.021902703283960347
1339,0.026601412282665788
1340,0.09544428438058365
1341,0.04800911680997197
1342,0.468174973634037
1343,0.566532567317048
1344,0.11149254233394089
1345,0.12235622474635614
1346,0.09590386912132887
1347,0.1808837046390538
1348,0.08323172288401627
1349,0.4119058716304425
1350,0.07670557640823171
1351,0.07302634735960485
1352,0.08699207732496031
1353,0.08541865074907155
1354,0.08553863896788794
1355,0.08439497521157549
1356,0.43372306240799374
1357,0.43648298679762815
1358,0.16372599431928778
1359,0.05712588162187608
1360,0.057022987071382446
1361,0.05829540242169823
1362,0.05726930317439215
1363,0.09246903169777401
1364,0.16539173597712586
1365,0.029935820110304406
1366,0.046313741909823784
1367,0.03862496097387857
1368,0.02272245651587876
1369,0.025788780313682712
1370,0.04855327890992939
1371,0.04801173595169412
1372,0.49566883125269784
1373,0.6292129503781492
1374,0.4490968838242283
1375,0.2833812006053646
1376,0.11127060652332801
1377,0.1844132024025099
1378,0.26959717044896747
1379,0.4403583161812124
1380,0.0760760075049681
1381,0.07296289321822509
1382,0.08541865074907155
1383,0.08522223624073055
1384,0.08553863896788794
1385,0.26959642152715607
1386,0.09275117578602371
1387,0.2798574184594337
1388,0.2722347462394742
1389,0.2805251016291896
1390,0.9643097538762315
1391,0.0584281309353796
1392,0.05726930317439215
1393,0.11313501507563091
1394,0.13628899028492444
1395,0.03177182093840736
1396,0.04729265333550152
1397,0.44682700266380054
1398,0.06587819173296863
1399,0.03255230036156779
1400,0.04591552074101158
1401,0.057026681828603154
1402,0.11494905135876524
1403,0.45665998508198236
1404,0.27267605484413804
1405,0.5164526921103887
1406,0.42989545279922153
1407,0.15083792056104162
1408,0.2713422903714567
1409,0.26617489454845406
1410,0.06355077515319497
1411,0.08462894284419875
1412,0.06613523513122661
1413,0.06613523513122661
1414,0.27342144639726623
1415,0.2658979190134654
1416,0.05570312562667433
1417,0.5612285271560055
1418,0.2733813148550718
1419,0.2226249114311905
1420,0.06866469770745764
1421,0.08287585673592535
1422,0.058134078924288894
1423,0.04960135429121383
1424,0.030729027957947377
1425,0.008455849242209858
1426,0.019688409500243816
1427,0.03174266550622455
1428,0.05721086615637688
1429,0.08200856313706817
1430,0.1110424550839422
1431,0.11974947376050495
1432,0.4326990969626495
1433,0.7104760446063011
1434,0.4585464656829231
1435,0.4909397930287133
1436,0.46075982543747734
1437,0.09742039508035956
1438,0.06322887683335815
1439,0.06649882001576307
1440,0.06613523513122661
1441,0.08604113663897973
1442,0.16581546870084984
1443,0.05847337687322647
1444,0.055070546139630666
1445,0.0572983310070022
1446,0.07093963174659482
1447,0.051008838757265675
1448,0.0666972751861531
1449,0.0830610560590085
1450,0.04345430615751481
1451,0.035142195590837415
1452,0.035142195590837415
1453,0.03522303437703342
1454,0.016209442104047952
1455,0.02661575700176942
1456,0.051645189246046365
1457,0.059038477520838656
1458,0.11837194684674782
1459,0.2655881312442148
1460,0.27713259894938846
1461,0.4242828904994678
1462,0.9107950934787686
1463,0.6689325890228237
1464,0.44490553468165905
1465,0.09595625354246336
1466,0.06556876000221394
1467,0.043680018313734956
1468,0.05082507222506523
1469,0.059642330830353966
1470,0.05526069935515756
1471,0.0505888332686163
1472,0.41756811827401613
1473,0.051161566085788666
1474,0.05107586816645104
1475,0.07367059822296947
1476,0.0517746965806869
1477,0.07060424096960323
1478,0.06515880524783055
1479,0.039324364123385164
1480,0.05860691512567816
1481,0.04333714444288739
1482,0.035027018227417224
1483,0.10381480387041857
1484,0.11986635577331352
1485,0.4772836292290428
1486,0.45052924022693125
1487,0.2758610325643427
1488,0.9441132023607417
1489,0.42435769834181086
1490,0.44117756095914784
1491,0.09595625354246336
1492,0.06556876000221394
1493,0.044419586773487625
1494,0.050545807642470936
1495,0.05540723465145258
1496,0.05535122283461912
1497,0.051011246486012025
1498,0.05182733139460276
1499,0.4393540177141795
1500,0.05245096071896637
1501,0.38983018546429066
1502,0.04998990213492462
1503,0.07258025357934035
1504,0.09336991015689597
1505,0.07242260287960431
1506,0.09964653872469659
1507,0.04314755879551574
1508,0.05564363959575929
1509,0.27311991306395755
1510,0.5278445330242743
1511,0.44192565487127433
1512,0.45671164527959435
1513,0.11058848652757158
1514,0.4477286420824958
1515,0.13808380764801065
1516,0.07892452014159926
1517,0.051941904826364696
1518,0.05252192526375187
1519,0.06349772837821757
1520,0.06602569156594196
1521,0.2679534928041017
1522,0.05720221349926425
1523,0.2652610414921856
1524,0.02747518302548099
1525,0.05346383516138923
1526,0.15731158620970795
1527,0.05127785999141097
1528,0.011692637288686535
1529,0.12705683108227386
1530,0.1281830590337793
1531,0.045544257361182644
1532,0.2681235154499899
1533,0.19349280982282896
1534,0.08192381452148535
1535,0.08104231611298021
1536,0.023925095742923553
1537,0.05974697949970591
1538,0.052495876083821544
1539,0.05028900378489822
1540,0.05502378151006689
1541,0.2675415264907535
1542,0.06470842869745962
1543,0.05710313410952929
1544,0.11976691989151692
1545,0.02221811101906024
1546,0.022148281679922555
1547,0.06545847894649755
1548,0.14307727896528996
1549,0.03305356415239079
1550,0.13128542728135334
1551,0.060806629109288454
1552,0.05690215646621672
1553,0.00891619250024616
1554,0.08215839524635671
1555,0.17611390335119873
1556,0.43609492362489094
1557,0.2673112800550275
1558,0.0839508552448635
1559,0.05041797266056995
1560,0.05252192526375187
1561,0.051931618539067734
1562,0.06485056267019294
1563,0.0697813536760043
1564,0.056887203058030564
1565,0.02367342712074989
1566,0.020808505970570917
1567,0.02681462453508335
1568,0.02300560084985465
1569,0.08165114901597217
1570,0.07963927482614079
1571,0.27439958427839245
1572,0.013201602885511305
1573,0.011900765588984666
1574,0.06866980383097106
1575,0.05105459568350356
1576,0.10227291710063563
1577,0.2703288719384558
1578,0.0839508552448635
1579,0.019088519906028053
1580,0.044031857258715064
1581,0.06570228960066701
1582,0.05023115907729753
1583,0.05213288461082066
1584,0.05368168020443686
1585,0.07002828478693049
1586,0.06801210570730577
1587,0.056916720693476155
1588,0.05693206501728576
1589,0.1461532394740604
1590,0.021485947908231787
1591,0.021347078716972057
1592,0.025826335246091493
1593,0.10168883929624743
1594,0.06355835529760301
1595,0.04128359350739525
1596,0.014506393796301482
1597,0.0250672908666104
1598,0.06015795260115132
1599,0.27668573081266734
1600,0.03055588824650636
1601,0.0336688644705628
1602,0.05307885327923317
1603,0.06379202108869803
1604,0.0646098298398134
1605,0.06670434071324918
1606,0.058933866125500896
1607,0.060014926546587535
1608,0.06090803933703157
1609,0.060761081108156166
1610,0.021915139891190302
1611,0.03181722959584665
1612,0.03591920105666604
1613,0.2681968510512668
1614,0.027625502119965305
1615,0.028581600763565154
1616,0.07958591550634612
1617,0.02574053000316177
1618,0.06984610252099265
1619,0.06352427167738424
1620,0.01220377228125262
1621,0.01437432638977874
1622,0.27483150356101194
1623,0.545198766651972
1624,0.09877871884584173
1625,0.03941216140739887
1626,0.06462082599897026
1627,0.038392639056230644
1628,0.03203855130175373
1629,0.05389576699737289
1630,0.06379202108869803
1631,0.06485710162777082
1632,0.5235104045535598
1633,0.058933866125500896
1634,0.057899926390386894
1635,0.060761081108156166
1636,0.060761081108156166
1637,0.030522508407101606
1638,0.1243360595857657
1639,0.39947410141231693
1640,0.06659662930939982
1641,0.10929525388932512
1642,0.029936106568640753
1643,0.02688355810278667
1644,0.048742698646157046
1645,0.0629213052214711
1646,0.06583387563478395
1647,0.02889205127185007
1648,0.03280886804828173
1649,0.04104286021406323
1650,0.028002084900903425
1651,0.018374216531940244
1652,0.03394770206716183
1653,0.02220908173933227
1654,0.02454957307745227
1655,0.0651851849737943
1656,0.06297476471274703
1657,0.057899926390386894
1658,0.05805190255884227
1659,0.060761081108156166
1660,0.06383116316365918
1661,0.025785169237107653
1662,0.04848117324643899
1663,0.43542989294088086
1664,0.056680138243475495
1665,0.06888518536745408
1666,0.0319016580905298
1667,0.06304455970296144
1668,0.06547090175665482
1669,0.018258781962712585
1670,0.019918432248746416
1671,0.2709063245327444
1672,0.030518288777554886
1673,0.02270445038782982
1674,0.06302117541581055
1675,0.0638643907977415
1676,0.057899926390386894
1677,0.13719086114555093
1678,0.26254635578694974
1679,0.05655024110386818
1680,0.025860289612954147
1681,0.04789013100891593
1682,0.41858040288672166
1683,0.028007044639940536
1684,0.032007515943163756
1685,0.021290071829211752
1686,0.02019386754541722
1687,0.048123322645375916
1688,0.012189690150585786
1689,0.03465630362112955
1690,0.12627134479319993
1691,0.06827175935652018
1692,0.011878144350058954
1693,0.014988481968624264
1694,0.015568676941555162
1695,0.038934036652954467
1696,0.26173272946161025
1697,0.06610397097038696
1698,0.06565028756138469
1699,0.06750114855487281
1700,0.01812866175901355
1701,0.043377669555671086
1702,0.02124554981437082
1703,0.09311717464214497
1704,0.26652812125539055
1705,0.0920569680580974
1706,0.008765318612286972
1707,0.045205734079300536
1708,0.015297372921381341
1709,0.016949054861047346
1710,0.019174706743792454
1711,0.019900739474241914
1712,0.016902515684214744
1713,0.008870861852440076
1714,0.015520257257313375
1715,0.029165382947753962
1716,0.05663541344714008
1717,0.06565028756138469
1718,0.06755259637370131
1719,0.016257401433782657
1720,0.02124554981437082
1721,0.1109086927165663
1722,0.014670495739321469
1723,0.11499716469509295
1724,0.01423052982899792
1725,0.027114531360070252
1726,0.020318621598346732
1727,0.04194901586843387
1728,0.008795999245856018
1729,0.012855392413880715
1730,0.013391176036769703
1731,0.05708853493921222
1732,0.044475326027197386
1733,0.06548013759023949
1734,0.027027129124086863
1735,0.01334646347527398
1736,0.058468930532405115
1737,0.027238434219169414
1738,0.01748564391494191
1739,0.014930408009141588
1740,0.011082652183594926
1741,0.07405434532095502
1742,0.02028147750501368
1743,0.06246163994353202
1744,0.03799814106796417
1745,0.011472312141743221
1746,0.02399341544543686
1747,0.015473375427902178
1748,0.012621448026575293
1749,0.013436459027551534
1750,0.05715446347415645
1751,0.015135037668906483
1752,0.011950600354138016
1753,0.014718640854814937
1754,0.07513077759463746
1755,0.05289822323823192
1756,0.05469292154719703
1757,0.045067170700997444
1758,0.00940804635876243
1759,0.10430646875625524
1760,0.01653717472619417
1761,0.011269511512523771
1762,0.04710824748485664
1763,0.013867109665152366
1764,0.050890975817796995
1765,0.06436631984448539
1766,0.049640530170569776
1767,0.027232374981979227
1768,0.02765377871006379
1769,0.02370481247516015
1770,0.025053513347107027
1771,0.011163030641591212
1772,0.009431126880604488
1773,0.010652104684725319
1774,0.010093038250735613
1775,0.009958122416475191
1776,0.03070751371851289
1777,0.013977360913829682
1778,0.013693910519635808
1779,0.02929701668372867
1780,0.05471527049968554
1781,0.05038521994669755
1782,0.01395635999375095
1783,0.11160395986961763
1784,0.03096446547948729
1785,0.013723728921279819
1786,0.039648744284868434
1787,0.010101877561004415
1788,0.022970480001346244
1789,0.04664180997506142
1790,0.015823714679825934
1791,0.014528902347317551
1792,0.019145178338776526
1793,0.02395718953124085
1794,0.021297625154379114
1795,0.047476205865189004
1796,0.0614451810872369
1797,0.06663107728489737
1798,0.06414345931871805
1799,0.027685414769185273
1800,0.07380586231216814
1801,0.0194119089536577
1802,0.04493913635268049
1803,0.035348303307983164
1804,0.033701967606258584
1805,0.03894508336574532
1806,0.12218931589623006
1807,0.08149770829138754
1808,0.03674974146723715
1809,0.03885163647374352
1810,0.03540333522181556
1811,0.089974305202402
1812,0.08038558354837737
1813,0.030338900520710466
1814,0.08683579114838634
1815,0.07377813933347431
1816,0.26747926286213447
1817,0.26705263240700294
1818,0.08821449668379668
1819,0.07794378241842463
1820,0.09003674594857566
1821,0.1012915577360687
1822,0.13466098207799562
1823,0.05301366691443127
1824,0.054806222777846234
1825,0.033030388779277116
1826,0.09345927105965489
1827,0.08198491963868385
1828,0.5124273775331872
1829,0.12159583194190027
1830,0.053956607870117634
1831,0.07786678633247145
1832,0.058237600983408425
1833,0.02502218885315431
1834,0.028579696079772555
1835,0.027227755561275366
1836,0.04529229155365726
1837,0.043971685787015435
1838,0.0421484966698159
1839,0.042248795434649676
